54e913,127.0.0.1,GET,http://127.0.0.1:8000/,1748850884,1b1a99,500,request
1b1a99,127.0.0.1,GET,http://127.0.0.1:8000/,1748850884,,500,request
ba57d1,127.0.0.1,GET,http://127.0.0.1:8000/,1748850945,,200,request
14767e,172.18.0.1,GET,http://localhost:8080/,1748856757,,200,request
a3055c,172.18.0.1,GET,http://localhost:8080/,1748856763,,200,request
1a4cef,172.18.0.1,GET,http://localhost:8080/,1748856934,,200,request
c67cc8,172.18.0.1,GET,http://localhost:8080/,1748856970,,200,request
70f3f7,172.19.0.1,GET,http://localhost:8080/,1748866284,,200,request
f824d5,172.19.0.1,GET,http://localhost:8080/,1748866284,,200,request
4983bb,172.19.0.1,GET,http://localhost:8080/,1748866285,,200,request
8cdb04,172.19.0.1,POST,http://localhost:8080/,1748866311,,200,request
888f19,172.19.0.1,POST,http://localhost:8080/,1748866351,,200,request
5d2f5c,172.19.0.1,POST,http://localhost:8080/,1748866439,,200,request
2e29a8,172.19.0.1,GET,http://localhost:8080/,1748867297,,200,request
b34d0c,172.19.0.1,GET,http://localhost:8080/,1748867315,,200,request
ade28e,172.19.0.1,POST,http://localhost:8080/,1748867372,,200,request
b6fce4,172.19.0.1,POST,http://localhost:8080/,1748867384,,200,request
d08daa,172.19.0.1,POST,http://localhost:8080/,1748867436,,200,request
5be7a6,172.19.0.1,POST,http://localhost:8080/,1748867480,,200,request
a9889e,172.19.0.1,POST,http://localhost:8080/,1748867529,,200,request
8f37a6,172.19.0.1,GET,http://localhost:8080/,1748868028,,200,request
7f0e1e,172.19.0.1,POST,http://localhost:8080/,1748868082,,200,request
e2a040,172.19.0.1,GET,http://localhost:8080/,1748868294,,200,request
a0f866,172.19.0.1,POST,http://localhost:8080/,1748868321,,200,request
a086fc,172.19.0.1,GET,http://localhost:8080/,1748868665,,200,request
918e6f,172.19.0.1,POST,http://localhost:8080/,1748868717,,200,request
19d31a,172.19.0.1,POST,http://localhost:8080/,1748868835,,200,request
48cf55,172.19.0.1,GET,http://localhost:8080/,1748869104,,200,request
641f14,172.19.0.1,GET,http://localhost:8080/,1748869104,,200,request
1533d1,172.19.0.1,POST,http://localhost:8080/,1748869126,,200,request
928dc6,172.19.0.1,POST,http://localhost:8080/,1748869172,,200,request
94723f,172.19.0.1,GET,http://localhost:8080/login,1748869341,1d3c98,404,request
1d3c98,172.19.0.1,GET,http://localhost:8080/login,1748869342,,404,request
3130d7,172.19.0.1,GET,http://localhost:8080/query,1748869351,,302,request
a221b2,172.19.0.1,GET,http://localhost:8080/,1748869360,,200,request
b5a7ad,172.19.0.1,GET,http://localhost:8080/query,1748869375,,302,request
cb297d,172.19.0.1,GET,http://localhost:8080/,1748869381,,200,request
e9b692,172.19.0.1,GET,http://localhost:8080/,1748870231,,200,request
9a1e78,172.19.0.1,POST,http://localhost:8080/,1748870279,,200,request
81be88,172.19.0.1,POST,http://localhost:8080/,1748870603,,200,request
d788ea,172.18.0.1,GET,http://localhost:8080/,1748871581,,200,request
77cc94,172.18.0.1,POST,http://localhost:8080/,1748871626,,200,request
8f4021,172.18.0.1,POST,http://localhost:8080/,1748871679,,200,request
3e7f60,172.18.0.1,GET,http://localhost:8080/,1748871994,,200,request
829e27,172.18.0.1,GET,http://localhost:8080/favicon.ico,1748872026,a8bea0,404,request
a8bea0,172.18.0.1,GET,http://localhost:8080/favicon.ico,1748872027,,404,request
5e0ee5,172.18.0.1,GET,http://localhost:8080/,1748872300,,200,request
62217b,172.18.0.1,GET,http://localhost:8080/,1748872310,,200,request
3d8c56,172.18.0.1,GET,http://localhost:8080/,1748872310,,200,request
839db8,172.18.0.1,POST,http://localhost:8080/,1748872334,,200,request
9b2364,172.18.0.1,POST,http://localhost:8080/,1748872365,,200,request
